timestamp, utilization.gpu [%], utilization.memory [%], temperature.gpu
2025/04/01 01:27:19.684, 31 %, 6 %, 49
2025/04/01 01:27:24.685, 39 %, 7 %, 47
2025/04/01 01:27:29.685, 38 %, 7 %, 48
2025/04/01 01:27:34.686, 68 %, 28 %, 49
2025/04/01 01:27:39.686, 40 %, 7 %, 47
2025/04/01 01:27:44.687, 37 %, 7 %, 48
2025/04/01 01:27:49.687, 40 %, 7 %, 47
2025/04/01 01:27:54.687, 39 %, 7 %, 47
2025/04/01 01:27:59.688, 33 %, 7 %, 49
2025/04/01 01:28:04.688, 39 %, 7 %, 48
2025/04/01 01:28:09.689, 39 %, 7 %, 48
2025/04/01 01:28:14.689, 34 %, 7 %, 49
2025/04/01 01:28:19.690, 39 %, 7 %, 48
2025/04/01 01:28:24.690, 40 %, 7 %, 48
2025/04/01 01:28:29.690, 30 %, 6 %, 49
2025/04/01 01:28:34.691, 38 %, 7 %, 48
2025/04/01 01:28:39.691, 35 %, 6 %, 48
2025/04/01 01:28:44.692, 69 %, 28 %, 49
2025/04/01 01:28:49.692, 39 %, 7 %, 47
2025/04/01 01:28:54.693, 36 %, 6 %, 48
2025/04/01 01:28:59.693, 41 %, 7 %, 47
2025/04/01 01:29:04.694, 38 %, 7 %, 48
2025/04/01 01:29:09.694, 30 %, 6 %, 49
2025/04/01 01:29:14.695, 39 %, 7 %, 48
2025/04/01 01:29:19.695, 36 %, 6 %, 48
2025/04/01 01:29:24.695, 32 %, 6 %, 49
2025/04/01 01:29:29.696, 37 %, 6 %, 47
2025/04/01 01:29:34.696, 35 %, 6 %, 47
2025/04/01 01:29:39.697, 38 %, 7 %, 47
2025/04/01 01:29:44.697, 38 %, 6 %, 47
2025/04/01 01:29:49.698, 30 %, 6 %, 48
2025/04/01 01:29:54.698, 40 %, 7 %, 48
2025/04/01 01:29:59.698, 33 %, 7 %, 49
2025/04/01 01:30:04.699, 39 %, 7 %, 48
2025/04/01 01:30:09.699, 40 %, 7 %, 48
2025/04/01 01:30:14.700, 33 %, 7 %, 49
2025/04/01 01:30:19.700, 40 %, 7 %, 48
2025/04/01 01:30:24.701, 38 %, 7 %, 48
2025/04/01 01:30:29.701, 33 %, 7 %, 49
2025/04/01 01:30:34.702, 39 %, 7 %, 48
2025/04/01 01:30:39.702, 39 %, 7 %, 48
2025/04/01 01:30:44.704, 30 %, 6 %, 49
2025/04/01 01:30:49.704, 40 %, 7 %, 48
2025/04/01 01:30:54.704, 39 %, 7 %, 48
2025/04/01 01:30:59.705, 31 %, 6 %, 49
2025/04/01 01:31:04.705, 39 %, 6 %, 48
2025/04/01 01:31:09.706, 39 %, 7 %, 48
2025/04/01 01:31:14.706, 47 %, 18 %, 49
2025/04/01 01:31:19.707, 39 %, 7 %, 48
2025/04/01 01:31:24.707, 36 %, 6 %, 48
2025/04/01 01:31:29.708, 39 %, 9 %, 49
2025/04/01 01:31:34.708, 40 %, 7 %, 48
2025/04/01 01:31:39.709, 38 %, 7 %, 48
2025/04/01 01:31:44.709, 34 %, 7 %, 49
2025/04/01 01:31:49.710, 40 %, 7 %, 48
2025/04/01 01:31:54.710, 39 %, 7 %, 48
2025/04/01 01:31:59.711, 34 %, 7 %, 49
2025/04/01 01:32:04.711, 40 %, 7 %, 48
2025/04/01 01:32:09.711, 38 %, 7 %, 48
2025/04/01 01:32:14.712, 34 %, 7 %, 49
2025/04/01 01:32:19.712, 38 %, 7 %, 48
2025/04/01 01:32:24.713, 39 %, 7 %, 48
2025/04/01 01:32:29.713, 33 %, 7 %, 49
2025/04/01 01:32:34.714, 39 %, 7 %, 48
2025/04/01 01:32:39.714, 39 %, 7 %, 48
2025/04/01 01:32:44.714, 34 %, 7 %, 49
2025/04/01 01:32:49.715, 38 %, 7 %, 48
2025/04/01 01:32:54.715, 37 %, 7 %, 48
2025/04/01 01:32:59.716, 33 %, 7 %, 49
2025/04/01 01:33:04.718, 39 %, 7 %, 48
2025/04/01 01:33:09.718, 39 %, 7 %, 48
2025/04/01 01:33:14.719, 34 %, 7 %, 49
2025/04/01 01:33:19.719, 40 %, 7 %, 48
2025/04/01 01:33:24.719, 38 %, 7 %, 48
2025/04/01 01:33:29.720, 34 %, 7 %, 49
2025/04/01 01:33:34.720, 39 %, 7 %, 48
2025/04/01 01:33:39.721, 38 %, 7 %, 48
2025/04/01 01:33:44.721, 34 %, 7 %, 49
2025/04/01 01:33:49.722, 38 %, 7 %, 48
2025/04/01 01:33:54.722, 39 %, 7 %, 48
2025/04/01 01:33:59.722, 34 %, 7 %, 49
2025/04/01 01:34:04.723, 39 %, 7 %, 48
2025/04/01 01:34:09.723, 39 %, 7 %, 48
2025/04/01 01:34:14.724, 36 %, 6 %, 48
2025/04/01 01:34:19.724, 38 %, 7 %, 48
2025/04/01 01:34:24.725, 38 %, 7 %, 48
2025/04/01 01:34:29.725, 38 %, 7 %, 49
2025/04/01 01:34:34.726, 69 %, 28 %, 49
2025/04/01 01:34:39.726, 39 %, 7 %, 48
2025/04/01 01:34:44.726, 37 %, 6 %, 48
2025/04/01 01:34:49.727, 34 %, 7 %, 49
2025/04/01 01:34:54.727, 37 %, 7 %, 48
2025/04/01 01:34:59.728, 39 %, 7 %, 48
2025/04/01 01:35:04.728, 34 %, 7 %, 49
2025/04/01 01:35:09.729, 39 %, 7 %, 48
2025/04/01 01:35:14.729, 40 %, 7 %, 48
2025/04/01 01:35:19.730, 33 %, 7 %, 49
2025/04/01 01:35:24.730, 39 %, 7 %, 48
2025/04/01 01:35:29.731, 40 %, 7 %, 48
2025/04/01 01:35:34.731, 34 %, 7 %, 49
2025/04/01 01:35:39.732, 40 %, 7 %, 48
2025/04/01 01:35:44.732, 39 %, 7 %, 48
2025/04/01 01:35:49.732, 29 %, 6 %, 49
2025/04/01 01:35:54.733, 38 %, 7 %, 48
2025/04/01 01:35:59.733, 41 %, 7 %, 48
2025/04/01 01:36:04.734, 34 %, 7 %, 49
2025/04/01 01:36:09.734, 40 %, 7 %, 48
2025/04/01 01:36:14.735, 39 %, 7 %, 48
2025/04/01 01:36:19.735, 33 %, 7 %, 49
2025/04/01 01:36:24.736, 38 %, 7 %, 48
2025/04/01 01:36:29.736, 38 %, 7 %, 48
2025/04/01 01:36:34.736, 28 %, 6 %, 49
2025/04/01 01:36:39.737, 40 %, 7 %, 48
2025/04/01 01:36:44.737, 39 %, 7 %, 48
2025/04/01 01:36:49.738, 34 %, 7 %, 49
2025/04/01 01:36:54.738, 39 %, 7 %, 48
2025/04/01 01:36:59.739, 39 %, 7 %, 48
2025/04/01 01:37:04.739, 34 %, 7 %, 49
2025/04/01 01:37:09.740, 40 %, 7 %, 48
2025/04/01 01:37:14.740, 39 %, 7 %, 48
2025/04/01 01:37:19.741, 34 %, 7 %, 49
2025/04/01 01:37:24.741, 40 %, 7 %, 48
2025/04/01 01:37:29.741, 39 %, 7 %, 48
2025/04/01 01:37:34.742, 38 %, 7 %, 49
2025/04/01 01:37:39.742, 39 %, 7 %, 48
2025/04/01 01:37:44.743, 40 %, 7 %, 48
2025/04/01 01:37:49.743, 38 %, 7 %, 48
2025/04/01 01:37:54.744, 63 %, 25 %, 50
2025/04/01 01:37:59.744, 39 %, 7 %, 48
2025/04/01 01:38:04.745, 38 %, 7 %, 48
2025/04/01 01:38:09.745, 39 %, 7 %, 50
2025/04/01 01:38:14.746, 40 %, 7 %, 48
2025/04/01 01:38:19.746, 39 %, 7 %, 48
2025/04/01 01:38:24.747, 39 %, 7 %, 48
2025/04/01 01:38:29.747, 36 %, 6 %, 48
2025/04/01 01:38:34.747, 32 %, 6 %, 49
2025/04/01 01:38:39.748, 38 %, 6 %, 48
2025/04/01 01:38:44.748, 40 %, 7 %, 48
2025/04/01 01:38:49.749, 33 %, 7 %, 49
2025/04/01 01:38:54.749, 38 %, 7 %, 48
2025/04/01 01:38:59.750, 40 %, 7 %, 48
2025/04/01 01:39:04.750, 33 %, 7 %, 49
2025/04/01 01:39:09.751, 33 %, 6 %, 48
2025/04/01 01:39:14.751, 34 %, 7 %, 49
2025/04/01 01:39:19.751, 39 %, 7 %, 48
2025/04/01 01:39:24.752, 37 %, 7 %, 48
2025/04/01 01:39:29.752, 32 %, 6 %, 49
2025/04/01 01:39:34.753, 39 %, 7 %, 48
2025/04/01 01:39:39.753, 40 %, 7 %, 48
2025/04/01 01:39:44.754, 34 %, 7 %, 49
2025/04/01 01:39:49.754, 40 %, 7 %, 48
2025/04/01 01:39:54.755, 37 %, 7 %, 48
2025/04/01 01:39:59.755, 34 %, 7 %, 49
2025/04/01 01:40:04.756, 39 %, 7 %, 48
2025/04/01 01:40:09.756, 39 %, 7 %, 48
2025/04/01 01:40:14.756, 33 %, 7 %, 49
2025/04/01 01:40:19.757, 40 %, 7 %, 48
2025/04/01 01:40:24.757, 39 %, 7 %, 48
2025/04/01 01:40:29.758, 39 %, 7 %, 48
2025/04/01 01:40:34.758, 34 %, 7 %, 49
2025/04/01 01:40:39.759, 40 %, 7 %, 48
2025/04/01 01:40:44.759, 38 %, 7 %, 48
2025/04/01 01:40:49.760, 33 %, 7 %, 49
2025/04/01 01:40:54.760, 39 %, 7 %, 48
2025/04/01 01:40:59.761, 39 %, 7 %, 48
2025/04/01 01:41:04.761, 38 %, 7 %, 49
2025/04/01 01:41:09.761, 39 %, 7 %, 48
2025/04/01 01:41:14.762, 38 %, 6 %, 48
2025/04/01 01:41:19.762, 38 %, 7 %, 48
2025/04/01 01:41:24.763, 40 %, 7 %, 48
2025/04/01 01:41:29.763, 38 %, 7 %, 48
2025/04/01 01:41:34.764, 37 %, 7 %, 48
2025/04/01 01:41:39.764, 39 %, 7 %, 49
2025/04/01 01:41:44.764, 37 %, 6 %, 48
2025/04/01 01:41:49.765, 39 %, 7 %, 48
2025/04/01 01:41:54.765, 40 %, 7 %, 48
2025/04/01 01:41:59.766, 40 %, 7 %, 48
2025/04/01 01:42:04.766, 38 %, 7 %, 49
2025/04/01 01:42:09.767, 46 %, 14 %, 49
2025/04/01 01:42:14.767, 40 %, 7 %, 48
2025/04/01 01:42:19.768, 38 %, 7 %, 48
2025/04/01 01:42:24.768, 34 %, 7 %, 49
2025/04/01 01:42:29.769, 35 %, 6 %, 48
2025/04/01 01:42:34.769, 39 %, 7 %, 48
2025/04/01 01:42:39.769, 30 %, 6 %, 49
2025/04/01 01:42:44.770, 39 %, 7 %, 48
2025/04/01 01:42:49.770, 37 %, 6 %, 48
2025/04/01 01:42:54.771, 34 %, 7 %, 49
2025/04/01 01:42:59.771, 39 %, 7 %, 48
2025/04/01 01:43:04.772, 38 %, 7 %, 48
2025/04/01 01:43:09.772, 33 %, 7 %, 49
2025/04/01 01:43:14.773, 37 %, 6 %, 48
2025/04/01 01:43:19.773, 34 %, 6 %, 48
2025/04/01 01:43:24.773, 30 %, 6 %, 49
2025/04/01 01:43:29.774, 40 %, 7 %, 48
2025/04/01 01:43:34.775, 39 %, 7 %, 48
2025/04/01 01:43:39.775, 33 %, 7 %, 49
2025/04/01 01:43:44.775, 39 %, 7 %, 48
2025/04/01 01:43:49.776, 34 %, 7 %, 49
2025/04/01 01:43:54.776, 40 %, 7 %, 48
2025/04/01 01:43:59.777, 38 %, 6 %, 48
2025/04/01 01:44:04.777, 34 %, 7 %, 49
2025/04/01 01:44:09.778, 40 %, 7 %, 48
2025/04/01 01:44:14.778, 40 %, 7 %, 48
2025/04/01 01:44:19.779, 34 %, 7 %, 49
2025/04/01 01:44:24.779, 39 %, 7 %, 48
2025/04/01 01:44:29.780, 39 %, 7 %, 48
2025/04/01 01:44:34.780, 37 %, 7 %, 48
2025/04/01 01:44:39.781, 40 %, 7 %, 49
2025/04/01 01:44:44.781, 40 %, 7 %, 48
2025/04/01 01:44:49.781, 39 %, 7 %, 48
2025/04/01 01:44:54.782, 50 %, 18 %, 49
2025/04/01 01:44:59.782, 39 %, 7 %, 48
2025/04/01 01:45:04.783, 39 %, 7 %, 48
2025/04/01 01:45:09.783, 34 %, 7 %, 49
2025/04/01 01:45:14.784, 40 %, 7 %, 48
2025/04/01 01:45:19.784, 39 %, 7 %, 48
2025/04/01 01:45:24.785, 34 %, 7 %, 49
2025/04/01 01:45:29.785, 40 %, 7 %, 48
2025/04/01 01:45:34.786, 39 %, 7 %, 48
2025/04/01 01:45:39.786, 34 %, 7 %, 49
2025/04/01 01:45:44.787, 40 %, 7 %, 48
2025/04/01 01:45:49.787, 39 %, 7 %, 48
2025/04/01 01:45:54.787, 34 %, 7 %, 49
2025/04/01 01:45:59.788, 39 %, 7 %, 48
2025/04/01 01:46:04.788, 39 %, 7 %, 48
2025/04/01 01:46:09.789, 34 %, 7 %, 49
2025/04/01 01:46:14.789, 39 %, 7 %, 48
2025/04/01 01:46:19.790, 39 %, 7 %, 48
2025/04/01 01:46:24.790, 38 %, 7 %, 49
2025/04/01 01:46:29.790, 55 %, 18 %, 51
2025/04/01 01:46:34.791, 39 %, 7 %, 48
2025/04/01 01:46:39.791, 38 %, 7 %, 48
2025/04/01 01:46:44.792, 45 %, 15 %, 49
2025/04/01 01:46:49.792, 39 %, 7 %, 48
2025/04/01 01:46:54.793, 38 %, 7 %, 48
2025/04/01 01:46:59.793, 33 %, 7 %, 49
2025/04/01 01:47:04.793, 38 %, 7 %, 48
2025/04/01 01:47:09.794, 40 %, 7 %, 48
2025/04/01 01:47:14.794, 31 %, 6 %, 49
2025/04/01 01:47:19.795, 39 %, 7 %, 48
2025/04/01 01:47:24.795, 38 %, 7 %, 48
2025/04/01 01:47:29.796, 61 %, 21 %, 49
2025/04/01 01:47:34.796, 39 %, 7 %, 48
2025/04/01 01:47:39.797, 39 %, 7 %, 48
2025/04/01 01:47:44.797, 34 %, 7 %, 49
2025/04/01 01:47:49.798, 39 %, 7 %, 48
2025/04/01 01:47:54.798, 39 %, 7 %, 48
2025/04/01 01:47:59.799, 34 %, 7 %, 49
2025/04/01 01:48:04.799, 40 %, 7 %, 48
2025/04/01 01:48:09.799, 38 %, 7 %, 48
2025/04/01 01:48:14.800, 34 %, 7 %, 49
2025/04/01 01:48:19.800, 38 %, 7 %, 48
2025/04/01 01:48:24.801, 36 %, 6 %, 48
2025/04/01 01:48:29.801, 33 %, 7 %, 49
2025/04/01 01:48:34.802, 39 %, 7 %, 48
2025/04/01 01:48:39.802, 39 %, 7 %, 48
2025/04/01 01:48:44.803, 33 %, 7 %, 49
2025/04/01 01:48:49.803, 38 %, 7 %, 48
2025/04/01 01:48:54.804, 39 %, 7 %, 48
2025/04/01 01:48:59.804, 34 %, 7 %, 49
2025/04/01 01:49:04.804, 36 %, 6 %, 48
2025/04/01 01:49:09.805, 40 %, 7 %, 48
2025/04/01 01:49:14.805, 34 %, 7 %, 49
2025/04/01 01:49:19.806, 37 %, 6 %, 48
2025/04/01 01:49:24.806, 38 %, 7 %, 48
2025/04/01 01:49:29.807, 34 %, 7 %, 49
2025/04/01 01:49:34.807, 33 %, 7 %, 49
2025/04/01 01:49:39.808, 40 %, 7 %, 48
2025/04/01 01:49:44.808, 39 %, 7 %, 48
2025/04/01 01:49:49.809, 34 %, 7 %, 49
2025/04/01 01:49:54.809, 40 %, 7 %, 48
2025/04/01 01:49:59.809, 39 %, 7 %, 48
2025/04/01 01:50:04.810, 34 %, 7 %, 49
2025/04/01 01:50:09.810, 39 %, 7 %, 48
2025/04/01 01:50:14.811, 39 %, 7 %, 48
2025/04/01 01:50:19.811, 38 %, 7 %, 49
2025/04/01 01:50:24.812, 56 %, 20 %, 50
2025/04/01 01:50:29.812, 40 %, 7 %, 48
2025/04/01 01:50:34.812, 38 %, 7 %, 48
2025/04/01 01:50:39.813, 34 %, 7 %, 49
2025/04/01 01:50:44.813, 40 %, 7 %, 48
2025/04/01 01:50:49.814, 39 %, 7 %, 48
2025/04/01 01:50:54.814, 34 %, 7 %, 49
2025/04/01 01:50:59.815, 40 %, 7 %, 48
2025/04/01 01:51:04.815, 39 %, 7 %, 48
2025/04/01 01:51:09.816, 34 %, 7 %, 49
2025/04/01 01:51:14.816, 40 %, 7 %, 48
2025/04/01 01:51:19.816, 39 %, 7 %, 48
2025/04/01 01:51:24.817, 34 %, 7 %, 49
2025/04/01 01:51:29.817, 40 %, 7 %, 48
2025/04/01 01:51:34.818, 0 %, 0 %, 46
2025/04/01 01:51:39.819, 0 %, 0 %, 46
2025/04/01 01:51:44.819, 0 %, 0 %, 46
2025/04/01 01:51:49.820, 0 %, 0 %, 46
2025/04/01 01:51:54.821, 0 %, 0 %, 46
2025/04/01 01:51:59.821, 0 %, 0 %, 46
2025/04/01 01:52:04.822, 0 %, 0 %, 46
2025/04/01 01:52:09.824, 0 %, 0 %, 46
