timestamp, utilization.gpu [%], utilization.memory [%], temperature.gpu
2025/03/31 01:29:06.926, 63 %, 29 %, 50
2025/03/31 01:29:11.927, 39 %, 7 %, 47
2025/03/31 01:29:16.927, 34 %, 7 %, 49
2025/03/31 01:29:21.928, 34 %, 7 %, 48
2025/03/31 01:29:26.928, 39 %, 7 %, 47
2025/03/31 01:29:31.928, 39 %, 7 %, 47
2025/03/31 01:29:36.929, 38 %, 7 %, 47
2025/03/31 01:29:41.930, 34 %, 7 %, 48
2025/03/31 01:29:46.930, 40 %, 7 %, 47
2025/03/31 01:29:51.931, 35 %, 7 %, 48
2025/03/31 01:29:56.931, 34 %, 7 %, 48
2025/03/31 01:30:01.932, 31 %, 6 %, 48
2025/03/31 01:30:06.932, 39 %, 7 %, 47
2025/03/31 01:30:11.933, 36 %, 6 %, 47
2025/03/31 01:30:16.933, 38 %, 7 %, 47
2025/03/31 01:30:21.934, 38 %, 7 %, 47
2025/03/31 01:30:26.934, 38 %, 7 %, 47
2025/03/31 01:30:31.934, 38 %, 7 %, 48
2025/03/31 01:30:36.935, 51 %, 16 %, 49
2025/03/31 01:30:41.935, 38 %, 7 %, 47
2025/03/31 01:30:46.936, 39 %, 7 %, 47
2025/03/31 01:30:51.937, 38 %, 7 %, 47
2025/03/31 01:30:56.937, 34 %, 7 %, 49
2025/03/31 01:31:01.937, 39 %, 7 %, 47
2025/03/31 01:31:06.938, 39 %, 7 %, 46
2025/03/31 01:31:11.938, 34 %, 7 %, 48
2025/03/31 01:31:16.938, 39 %, 7 %, 47
2025/03/31 01:31:21.939, 40 %, 7 %, 47
2025/03/31 01:31:26.939, 37 %, 7 %, 49
2025/03/31 01:31:31.940, 35 %, 7 %, 49
2025/03/31 01:31:36.940, 35 %, 7 %, 49
2025/03/31 01:31:41.941, 38 %, 7 %, 47
2025/03/31 01:31:46.941, 34 %, 7 %, 48
2025/03/31 01:31:51.941, 34 %, 7 %, 48
2025/03/31 01:31:56.942, 34 %, 7 %, 48
2025/03/31 01:32:01.942, 35 %, 7 %, 51
2025/03/31 01:32:06.943, 37 %, 7 %, 47
2025/03/31 01:32:11.943, 40 %, 7 %, 48
2025/03/31 01:32:16.944, 40 %, 7 %, 47
2025/03/31 01:32:21.944, 35 %, 7 %, 48
2025/03/31 01:32:26.945, 39 %, 7 %, 46
2025/03/31 01:32:31.945, 34 %, 7 %, 48
2025/03/31 01:32:36.946, 38 %, 7 %, 46
2025/03/31 01:32:41.946, 37 %, 7 %, 47
2025/03/31 01:32:46.947, 35 %, 7 %, 48
2025/03/31 01:32:51.947, 33 %, 7 %, 48
2025/03/31 01:32:56.948, 35 %, 7 %, 48
2025/03/31 01:33:01.948, 38 %, 7 %, 47
2025/03/31 01:33:06.949, 39 %, 7 %, 47
2025/03/31 01:33:11.949, 35 %, 7 %, 48
2025/03/31 01:33:16.950, 39 %, 7 %, 47
2025/03/31 01:33:21.950, 35 %, 7 %, 48
2025/03/31 01:33:26.951, 35 %, 7 %, 48
2025/03/31 01:33:31.951, 36 %, 6 %, 47
2025/03/31 01:33:36.952, 39 %, 7 %, 46
2025/03/31 01:33:41.952, 36 %, 6 %, 47
2025/03/31 01:33:46.953, 34 %, 7 %, 48
2025/03/31 01:33:51.954, 39 %, 7 %, 46
2025/03/31 01:33:56.954, 39 %, 7 %, 47
2025/03/31 01:34:01.954, 39 %, 7 %, 49
2025/03/31 01:34:06.955, 35 %, 7 %, 48
2025/03/31 01:34:11.955, 39 %, 7 %, 47
2025/03/31 01:34:16.956, 39 %, 7 %, 47
2025/03/31 01:34:21.956, 33 %, 7 %, 49
2025/03/31 01:34:26.957, 35 %, 7 %, 48
2025/03/31 01:34:31.957, 38 %, 7 %, 47
2025/03/31 01:34:36.957, 35 %, 7 %, 49
2025/03/31 01:34:41.958, 40 %, 7 %, 47
2025/03/31 01:34:46.958, 39 %, 7 %, 47
2025/03/31 01:34:51.959, 0 %, 0 %, 44
2025/03/31 01:34:56.960, 0 %, 0 %, 43
2025/03/31 01:35:01.961, 0 %, 0 %, 43
2025/03/31 01:35:06.962, 0 %, 0 %, 43
2025/03/31 01:35:11.963, 0 %, 0 %, 43
2025/03/31 01:35:16.963, 0 %, 0 %, 43
2025/03/31 01:35:21.964, 0 %, 0 %, 43
