timestamp, utilization.gpu [%], utilization.memory [%], temperature.gpu
2025/04/01 00:34:22.665, 34 %, 7 %, 52
2025/04/01 00:34:27.666, 37 %, 7 %, 51
2025/04/01 00:34:32.666, 40 %, 7 %, 52
2025/04/01 00:34:37.667, 39 %, 7 %, 51
2025/04/01 00:34:42.667, 34 %, 7 %, 52
2025/04/01 00:34:47.668, 40 %, 7 %, 51
2025/04/01 00:34:52.668, 34 %, 7 %, 52
2025/04/01 00:34:57.669, 37 %, 6 %, 51
2025/04/01 00:35:02.669, 65 %, 27 %, 52
2025/04/01 00:35:07.670, 39 %, 7 %, 51
2025/04/01 00:35:12.670, 33 %, 7 %, 52
2025/04/01 00:35:17.671, 34 %, 7 %, 53
2025/04/01 00:35:22.671, 33 %, 6 %, 53
2025/04/01 00:35:27.672, 34 %, 7 %, 52
2025/04/01 00:35:32.672, 33 %, 7 %, 52
2025/04/01 00:35:37.673, 40 %, 7 %, 51
2025/04/01 00:35:42.673, 31 %, 6 %, 52
2025/04/01 00:35:47.674, 34 %, 7 %, 52
2025/04/01 00:35:52.674, 40 %, 7 %, 50
2025/04/01 00:35:57.675, 34 %, 7 %, 53
2025/04/01 00:36:02.675, 0 %, 0 %, 48
2025/04/01 00:36:07.676, 0 %, 0 %, 47
2025/04/01 00:36:12.676, 0 %, 0 %, 47
2025/04/01 00:36:17.677, 0 %, 0 %, 47
2025/04/01 00:36:22.678, 0 %, 0 %, 47
2025/04/01 00:36:27.678, 0 %, 0 %, 47
2025/04/01 00:36:32.678, 0 %, 0 %, 47
2025/04/01 00:36:37.679, 0 %, 0 %, 47
2025/04/01 00:36:42.680, 0 %, 0 %, 47
2025/04/01 00:36:47.681, 0 %, 0 %, 47
