timestamp, utilization.gpu [%], utilization.memory [%], temperature.gpu
2025/03/31 01:43:26.439, 0 %, 0 %, 41
2025/03/31 01:43:31.440, 0 %, 0 %, 42
2025/03/31 01:43:36.440, 0 %, 0 %, 42
2025/03/31 01:43:41.441, 0 %, 0 %, 42
2025/03/31 01:43:46.442, 0 %, 0 %, 42
2025/03/31 01:43:51.442, 0 %, 0 %, 42
2025/03/31 01:43:56.443, 0 %, 0 %, 42
2025/03/31 01:44:01.444, 0 %, 0 %, 42
2025/03/31 01:44:06.445, 39 %, 7 %, 44
2025/03/31 01:44:11.445, 35 %, 7 %, 50
2025/03/31 01:44:16.446, 38 %, 7 %, 46
2025/03/31 01:44:21.447, 38 %, 7 %, 46
2025/03/31 01:44:26.447, 60 %, 26 %, 48
2025/03/31 01:44:31.448, 38 %, 7 %, 47
2025/03/31 01:44:36.448, 35 %, 7 %, 48
2025/03/31 01:44:41.449, 39 %, 7 %, 46
2025/03/31 01:44:46.449, 39 %, 7 %, 46
2025/03/31 01:44:51.450, 34 %, 7 %, 48
2025/03/31 01:44:56.450, 39 %, 7 %, 47
2025/03/31 01:45:01.451, 48 %, 17 %, 49
2025/03/31 01:45:06.452, 38 %, 7 %, 46
2025/03/31 01:45:11.452, 38 %, 7 %, 47
2025/03/31 01:45:16.453, 34 %, 7 %, 52
2025/03/31 01:45:21.453, 38 %, 7 %, 47
2025/03/31 01:45:26.454, 34 %, 7 %, 48
2025/03/31 01:45:31.455, 37 %, 6 %, 46
2025/03/31 01:45:36.455, 35 %, 6 %, 46
2025/03/31 01:45:41.456, 34 %, 7 %, 48
2025/03/31 01:45:46.456, 37 %, 7 %, 47
2025/03/31 01:45:51.457, 34 %, 7 %, 48
2025/03/31 01:45:56.457, 33 %, 7 %, 48
2025/03/31 01:46:01.458, 38 %, 7 %, 46
2025/03/31 01:46:06.458, 39 %, 7 %, 47
2025/03/31 01:46:11.459, 32 %, 6 %, 48
2025/03/31 01:46:16.459, 39 %, 7 %, 46
2025/03/31 01:46:21.460, 36 %, 7 %, 46
2025/03/31 01:46:26.460, 38 %, 7 %, 47
2025/03/31 01:46:31.461, 38 %, 7 %, 47
2025/03/31 01:46:36.462, 62 %, 27 %, 50
2025/03/31 01:46:41.462, 38 %, 7 %, 47
2025/03/31 01:46:46.463, 37 %, 7 %, 47
2025/03/31 01:46:51.463, 35 %, 7 %, 48
2025/03/31 01:46:56.464, 66 %, 26 %, 48
2025/03/31 01:47:01.464, 36 %, 7 %, 47
2025/03/31 01:47:06.465, 34 %, 7 %, 48
2025/03/31 01:47:11.465, 40 %, 7 %, 47
2025/03/31 01:47:16.466, 39 %, 7 %, 47
2025/03/31 01:47:21.466, 35 %, 7 %, 48
2025/03/31 01:47:26.467, 46 %, 15 %, 48
2025/03/31 01:47:31.468, 39 %, 7 %, 46
2025/03/31 01:47:36.468, 38 %, 7 %, 46
2025/03/31 01:47:41.469, 38 %, 7 %, 46
2025/03/31 01:47:46.469, 38 %, 7 %, 46
2025/03/31 01:47:51.470, 37 %, 7 %, 47
2025/03/31 01:47:56.470, 35 %, 7 %, 48
2025/03/31 01:48:01.471, 34 %, 7 %, 48
2025/03/31 01:48:06.471, 33 %, 7 %, 48
2025/03/31 01:48:11.472, 35 %, 7 %, 48
2025/03/31 01:48:16.472, 34 %, 7 %, 48
2025/03/31 01:48:21.473, 34 %, 7 %, 48
2025/03/31 01:48:26.474, 35 %, 7 %, 48
2025/03/31 01:48:31.474, 37 %, 7 %, 47
2025/03/31 01:48:36.475, 32 %, 6 %, 48
2025/03/31 01:48:41.475, 36 %, 6 %, 47
2025/03/31 01:48:46.476, 60 %, 23 %, 48
2025/03/31 01:48:51.476, 38 %, 7 %, 47
2025/03/31 01:48:56.477, 35 %, 7 %, 48
2025/03/31 01:49:01.477, 35 %, 7 %, 48
2025/03/31 01:49:06.478, 38 %, 7 %, 47
2025/03/31 01:49:11.478, 39 %, 7 %, 46
2025/03/31 01:49:16.479, 35 %, 7 %, 48
2025/03/31 01:49:21.479, 35 %, 7 %, 50
2025/03/31 01:49:26.480, 39 %, 7 %, 46
2025/03/31 01:49:31.480, 35 %, 6 %, 46
2025/03/31 01:49:36.481, 39 %, 7 %, 46
2025/03/31 01:49:41.481, 37 %, 7 %, 46
2025/03/31 01:49:46.482, 39 %, 7 %, 46
2025/03/31 01:49:51.482, 39 %, 7 %, 47
2025/03/31 01:49:56.483, 38 %, 7 %, 46
2025/03/31 01:50:01.483, 31 %, 6 %, 48
2025/03/31 01:50:06.484, 40 %, 7 %, 46
2025/03/31 01:50:11.485, 39 %, 7 %, 46
2025/03/31 01:50:16.485, 39 %, 7 %, 46
2025/03/31 01:50:21.486, 38 %, 7 %, 47
2025/03/31 01:50:26.487, 35 %, 7 %, 48
2025/03/31 01:50:31.487, 38 %, 7 %, 47
2025/03/31 01:50:36.488, 39 %, 7 %, 47
2025/03/31 01:50:41.488, 35 %, 6 %, 47
2025/03/31 01:50:46.489, 35 %, 7 %, 47
2025/03/31 01:50:51.489, 48 %, 14 %, 46
2025/03/31 01:50:56.490, 40 %, 7 %, 46
2025/03/31 01:51:01.490, 35 %, 7 %, 48
2025/03/31 01:51:06.491, 35 %, 7 %, 48
2025/03/31 01:51:11.491, 37 %, 7 %, 47
2025/03/31 01:51:16.492, 38 %, 7 %, 47
2025/03/31 01:51:21.492, 33 %, 6 %, 48
2025/03/31 01:51:26.493, 34 %, 7 %, 48
2025/03/31 01:51:31.493, 40 %, 7 %, 47
2025/03/31 01:51:36.494, 39 %, 7 %, 46
2025/03/31 01:51:41.494, 38 %, 7 %, 47
2025/03/31 01:51:46.495, 66 %, 26 %, 48
2025/03/31 01:51:51.496, 54 %, 18 %, 50
2025/03/31 01:51:56.496, 39 %, 7 %, 47
2025/03/31 01:52:01.497, 52 %, 16 %, 48
2025/03/31 01:52:06.497, 36 %, 7 %, 48
2025/03/31 01:52:11.498, 35 %, 7 %, 48
2025/03/31 01:52:16.498, 40 %, 7 %, 47
2025/03/31 01:52:21.499, 40 %, 7 %, 46
2025/03/31 01:52:26.499, 37 %, 7 %, 47
2025/03/31 01:52:31.500, 35 %, 7 %, 48
2025/03/31 01:52:36.500, 67 %, 26 %, 48
2025/03/31 01:52:41.501, 34 %, 7 %, 48
2025/03/31 01:52:46.501, 34 %, 7 %, 48
2025/03/31 01:52:51.502, 39 %, 7 %, 46
2025/03/31 01:52:56.502, 39 %, 7 %, 47
2025/03/31 01:53:01.503, 53 %, 21 %, 50
2025/03/31 01:53:06.503, 37 %, 7 %, 47
2025/03/31 01:53:11.504, 38 %, 7 %, 47
2025/03/31 01:53:16.512, 34 %, 7 %, 48
2025/03/31 01:53:21.513, 38 %, 7 %, 47
2025/03/31 01:53:26.513, 36 %, 7 %, 47
2025/03/31 01:53:31.514, 34 %, 7 %, 48
2025/03/31 01:53:36.514, 33 %, 7 %, 48
2025/03/31 01:53:41.515, 39 %, 7 %, 47
2025/03/31 01:53:46.515, 37 %, 7 %, 47
2025/03/31 01:53:51.516, 35 %, 7 %, 48
2025/03/31 01:53:56.516, 35 %, 7 %, 49
2025/03/31 01:54:01.517, 39 %, 7 %, 46
2025/03/31 01:54:06.517, 34 %, 7 %, 49
2025/03/31 01:54:11.518, 59 %, 22 %, 48
2025/03/31 01:54:16.519, 40 %, 7 %, 47
2025/03/31 01:54:21.519, 35 %, 7 %, 51
2025/03/31 01:54:26.520, 41 %, 7 %, 47
2025/03/31 01:54:31.520, 41 %, 12 %, 49
2025/03/31 01:54:36.521, 34 %, 7 %, 48
2025/03/31 01:54:41.521, 37 %, 6 %, 47
2025/03/31 01:54:46.522, 38 %, 7 %, 47
2025/03/31 01:54:51.522, 35 %, 7 %, 48
2025/03/31 01:54:56.523, 35 %, 7 %, 48
2025/03/31 01:55:01.523, 35 %, 7 %, 48
2025/03/31 01:55:06.524, 35 %, 7 %, 48
2025/03/31 01:55:11.524, 39 %, 7 %, 48
2025/03/31 01:55:16.525, 41 %, 7 %, 46
2025/03/31 01:55:21.526, 39 %, 7 %, 47
2025/03/31 01:55:26.526, 34 %, 7 %, 48
2025/03/31 01:55:31.527, 40 %, 7 %, 46
2025/03/31 01:55:36.527, 39 %, 7 %, 47
2025/03/31 01:55:41.528, 34 %, 7 %, 48
2025/03/31 01:55:46.528, 40 %, 7 %, 46
2025/03/31 01:55:51.529, 40 %, 7 %, 46
2025/03/31 01:55:56.529, 38 %, 7 %, 47
2025/03/31 01:56:01.530, 39 %, 7 %, 47
2025/03/31 01:56:06.530, 35 %, 7 %, 48
2025/03/31 01:56:11.531, 38 %, 7 %, 49
2025/03/31 01:56:16.531, 39 %, 7 %, 46
2025/03/31 01:56:21.532, 38 %, 7 %, 46
2025/03/31 01:56:26.532, 35 %, 6 %, 46
2025/03/31 01:56:31.533, 38 %, 7 %, 47
2025/03/31 01:56:36.533, 39 %, 7 %, 46
2025/03/31 01:56:41.534, 39 %, 7 %, 46
2025/03/31 01:56:46.534, 35 %, 7 %, 48
2025/03/31 01:56:51.535, 39 %, 7 %, 46
2025/03/31 01:56:56.536, 40 %, 7 %, 46
2025/03/31 01:57:01.536, 39 %, 7 %, 47
2025/03/31 01:57:06.537, 34 %, 7 %, 48
2025/03/31 01:57:11.537, 39 %, 7 %, 46
2025/03/31 01:57:16.538, 39 %, 7 %, 46
2025/03/31 01:57:21.538, 35 %, 7 %, 48
2025/03/31 01:57:26.539, 37 %, 6 %, 46
2025/03/31 01:57:31.539, 35 %, 7 %, 48
2025/03/31 01:57:36.540, 39 %, 7 %, 46
2025/03/31 01:57:41.540, 40 %, 7 %, 46
2025/03/31 01:57:46.541, 34 %, 7 %, 48
2025/03/31 01:57:51.541, 39 %, 7 %, 46
2025/03/31 01:57:56.542, 39 %, 7 %, 46
2025/03/31 01:58:01.543, 37 %, 7 %, 46
2025/03/31 01:58:06.543, 34 %, 7 %, 48
2025/03/31 01:58:11.544, 34 %, 7 %, 47
2025/03/31 01:58:16.544, 35 %, 7 %, 49
2025/03/31 01:58:21.545, 38 %, 7 %, 47
2025/03/31 01:58:26.545, 67 %, 27 %, 48
2025/03/31 01:58:31.546, 39 %, 7 %, 46
2025/03/31 01:58:36.546, 48 %, 17 %, 48
2025/03/31 01:58:41.547, 37 %, 7 %, 47
2025/03/31 01:58:46.547, 0 %, 0 %, 44
2025/03/31 01:58:51.548, 0 %, 0 %, 43
2025/03/31 01:58:56.550, 0 %, 0 %, 43
2025/03/31 01:59:01.551, 0 %, 0 %, 42
2025/03/31 01:59:06.552, 0 %, 0 %, 42
2025/03/31 01:59:11.553, 0 %, 0 %, 42
2025/03/31 01:59:16.554, 0 %, 0 %, 42
2025/03/31 01:59:21.555, 0 %, 0 %, 42
2025/03/31 01:59:26.556, 0 %, 0 %, 42
2025/03/31 01:59:31.557, 0 %, 0 %, 42
2025/03/31 01:59:36.558, 0 %, 0 %, 42
2025/03/31 01:59:41.559, 0 %, 0 %, 42
2025/03/31 01:59:46.560, 0 %, 0 %, 42
